,Location,Year,Kilometers_Driven,Transmission,Owner_Type,Mileage,Engine,Power,Seats,New_Price,Price,Company,Fuel_CNG,Fuel_Diesel,Fuel_Electric,Fuel_LPG,Fuel_Petrol
4884,2,2015,25000.0,0,1,18.9,1197.0,82.0,5.0,,5.5,10,0,0,0,0,1
4885,0,2016,57000.0,0,1,18.6,1197.0,81.83,5.0,,6.0,10,0,0,0,0,1
4886,5,2007,76000.0,1,1,17.0,1086.0,97.7,5.0,,2.4,10,0,0,0,0,1
4887,7,2018,57078.0,0,1,24.3,1248.0,88.5,5.0,11.58 Lakh,10.19,18,0,1,0,0,0
4888,7,2016,47471.0,0,1,25.8,1498.0,98.6,5.0,,5.25,9,0,1,0,0,0
4889,5,2014,50000.0,1,1,15.26,2143.0,203.2,5.0,,45.0,19,0,1,0,0,0
4890,0,2010,62000.0,0,1,23.0,1396.0,90.0,5.0,,2.7,10,0,1,0,0,0
4891,3,2013,65807.0,0,1,19.81,1086.0,68.05,5.0,,3.39,10,0,0,0,0,1
4892,5,2014,81768.0,0,1,26.59,1248.0,74.0,5.0,,5.69,18,0,1,0,0,0
4893,7,2018,9952.0,1,1,10.37,2979.0,306.0,2.0,,58.54,2,0,0,0,0,1
4894,5,2017,24000.0,0,1,27.39,1248.0,74.0,5.0,10.63 Lakh,8.4,18,0,1,0,0,0
4895,5,2012,72921.0,0,1,25.44,936.0,57.6,5.0,,2.5,4,0,1,0,0,0
4896,10,2012,59000.0,0,1,19.4,1198.0,86.8,5.0,,3.25,9,0,0,0,0,1
4897,9,2014,33000.0,0,2,20.0,1399.0,68.05,5.0,,3.25,8,0,1,0,0,0
4898,10,2016,36789.0,1,1,23.1,998.0,67.04,5.0,,4.25,18,0,0,0,0,1
4899,6,2014,41000.0,1,1,14.84,2143.0,170.0,5.0,,18.5,19,0,1,0,0,0
4900,5,2007,71000.0,1,1,17.0,1086.0,97.7,5.0,,2.4,10,0,0,0,0,1
4901,6,2015,46650.0,0,1,19.4,1198.0,86.8,5.0,,4.25,9,0,0,0,0,1
4902,9,2018,3000.0,1,1,21.4,1197.0,83.1,5.0,10.3 Lakh,8.85,18,0,0,0,0,1
4903,3,2014,14799.0,0,1,21.1,814.0,55.2,5.0,,4.14,10,0,0,0,0,1
4904,9,2011,44000.0,1,1,18.2,1798.0,73.0,5.0,,12.75,28,0,0,1,0,0
4905,5,2015,68525.0,0,1,23.0,1396.0,90.0,5.0,,7.0,10,0,1,0,0,0
4906,5,2018,15000.0,1,1,10.91,3198.0,197.0,7.0,,33.0,8,0,1,0,0,0
4907,0,2017,29000.0,0,1,17.4,1497.0,117.3,5.0,12.68 Lakh,10.0,9,0,0,0,0,1
4908,7,2012,77407.0,0,2,21.5,1248.0,88.8,5.0,,3.53,18,0,1,0,0,0
4909,6,2007,118000.0,0,1,12.9,1598.0,102.5,5.0,,1.35,4,0,0,0,0,1
4910,4,2013,75000.0,0,1,20.54,1598.0,103.6,5.0,,4.5,29,0,1,0,0,0
4911,10,2012,69000.0,0,1,16.8,1497.0,116.3,5.0,,4.9,9,0,0,0,0,1
4912,7,2016,52553.0,0,1,19.67,1582.0,126.2,5.0,,12.26,10,0,1,0,0,0
4913,9,2014,58000.0,0,2,24.4,1120.0,71.0,5.0,,3.99,10,0,1,0,0,0
4914,9,2017,24000.0,1,1,17.9,2143.0,170.0,5.0,59.77 Lakh,46.95,19,0,1,0,0,0
4915,5,2015,65542.0,0,1,20.0,1399.0,68.0,5.0,,3.8,8,0,1,0,0,0
4916,0,2013,68008.0,0,2,15.0,1896.0,105.0,5.0,,6.75,29,0,1,0,0,0
4917,3,2017,22251.0,0,1,18.49,1493.0,100.0,7.0,,8.75,17,0,1,0,0,0
4918,2,2013,55000.0,0,2,15.8,1499.0,110.0,5.0,,5.2,8,0,0,0,0,1
4919,7,2017,19387.0,0,1,17.1,1591.0,121.3,5.0,,8.42,10,0,0,0,0,1
4920,10,2014,58000.0,0,1,26.6,998.0,58.16,5.0,,3.0,18,1,0,0,0,0
4921,9,2016,24001.0,0,1,18.6,1197.0,81.83,5.0,,5.75,10,0,0,0,0,1
4922,8,2008,17000.0,1,1,15.2,1968.0,140.8,5.0,,9.75,1,0,1,0,0,0
4923,4,2015,28500.0,0,1,19.49,1198.0,67.04,5.0,,3.5,22,0,0,0,0,1
4924,6,2014,66000.0,1,1,15.26,2143.0,203.2,5.0,,30.0,19,0,1,0,0,0
4925,4,2017,22000.0,1,1,12.83,2179.0,147.5,5.0,,35.0,16,0,1,0,0,0
4926,3,2018,44383.0,0,1,15.8,1591.0,121.3,5.0,17.7 Lakh,13.25,10,0,0,0,0,1
4927,9,2013,45000.0,0,1,20.5,1598.0,103.5,5.0,,3.65,25,0,1,0,0,0
4928,6,2015,58000.0,0,1,23.4,1248.0,74.0,5.0,,5.25,18,0,1,0,0,0
4929,4,2016,69000.0,0,1,15.8,1591.0,121.3,5.0,14.23 Lakh,9.7,10,0,0,0,0,1
4930,3,2017,60993.0,0,1,24.0,1120.0,70.0,5.0,,5.21,10,0,1,0,0,0
4931,10,2016,67000.0,0,1,18.49,1493.0,100.0,7.0,,6.3,17,0,1,0,0,0
4932,7,2014,51134.0,0,1,24.0,1120.0,70.0,5.0,,4.72,10,0,1,0,0,0
4933,2,2011,55000.0,1,2,11.7,2993.0,245.0,5.0,,28.0,2,0,1,0,0,0
4934,3,2018,25082.0,1,1,28.4,1248.0,73.75,5.0,9.62 Lakh,8.37,18,0,1,0,0,0
4935,4,2012,68350.0,0,1,12.55,2982.0,168.5,7.0,,14.0,28,0,1,0,0,0
4936,5,2015,50000.0,1,1,17.68,1968.0,174.33,5.0,,36.0,1,0,1,0,0,0
4937,10,2015,97000.0,0,1,27.3,1498.0,98.6,5.0,,6.4,9,0,1,0,0,0
4938,3,2015,56238.0,1,1,11.33,4134.0,335.2,7.0,,51.69,1,0,1,0,0,0
4939,6,2014,72618.0,0,1,12.05,2179.0,120.0,7.0,,8.0,17,0,1,0,0,0
4940,5,2012,62005.0,0,1,18.3,1991.0,147.9,5.0,,9.8,4,0,1,0,0,0
4941,5,2012,61250.0,0,1,25.44,936.0,57.6,5.0,,2.7,4,0,1,0,0,0
4942,3,2014,28469.0,1,1,18.25,1968.0,187.74,5.0,53.14 Lakh,24.37,1,0,1,0,0,0
4943,7,2018,21488.0,1,1,14.3,1598.0,103.52,5.0,,9.72,25,0,0,0,0,1
4944,10,2014,197000.0,0,1,23.4,1248.0,74.0,5.0,,5.0,18,0,1,0,0,0
4945,10,2009,138205.0,0,2,11.5,2982.0,171.0,7.0,,10.5,28,0,1,0,0,0
4946,6,2012,160000.0,0,2,22.9,1248.0,74.0,5.0,,3.9,18,0,1,0,0,0
4947,3,2012,67590.0,0,1,17.0,1497.0,118.0,5.0,,5.65,9,0,0,0,0,1
4948,9,2012,52000.0,1,1,15.26,2143.0,203.2,5.0,,29.95,19,0,1,0,0,0
4949,1,2008,100000.0,0,2,17.8,1248.0,75.0,5.0,,3.0,18,0,1,0,0,0
4950,8,2017,60048.0,0,1,26.1,1498.0,99.0,5.0,8.91 Lakh,6.0,8,0,1,0,0,0
4951,9,2009,48000.0,0,1,20.36,1197.0,78.9,5.0,,2.11,10,0,0,0,0,1
4952,8,2010,47000.0,0,1,14.6,1493.0,97.7,5.0,,1.49,6,0,0,0,0,1
4953,6,2011,100000.0,0,1,19.7,796.0,46.3,5.0,,1.5,18,0,0,0,0,1
4954,3,2013,62601.0,0,1,23.59,1364.0,97.7,5.0,,4.67,28,0,1,0,0,0
4955,1,2006,80010.0,0,2,20.4,1197.0,81.8,5.0,,2.85,18,0,0,0,0,1
4956,3,2017,26493.0,1,1,19.27,2143.0,170.0,5.0,,33.64,19,0,1,0,0,0
4957,5,2011,96000.0,0,2,17.88,1396.0,52.8,5.0,,0.91,27,0,1,0,0,0
4958,6,2014,45700.0,0,2,22.74,796.0,47.3,5.0,,2.42,18,0,0,0,0,1
4959,8,2005,13000.0,1,1,9.3,2771.0,193.1,5.0,,3.25,25,0,0,0,0,1
4960,8,2013,38000.0,0,1,16.47,1198.0,73.9,5.0,,2.8,29,0,0,0,0,1
4961,3,2019,8018.0,1,1,22.0,1197.0,81.8,5.0,10.26 Lakh,8.3,18,0,0,0,0,1
4962,1,2010,144400.0,0,3,12.05,2179.0,120.0,8.0,,5.25,17,0,1,0,0,0
4963,6,2010,152000.0,0,1,17.8,1248.0,75.0,5.0,,2.9,18,0,1,0,0,0
4964,10,2013,71000.0,1,1,18.88,1995.0,184.0,5.0,,15.0,2,0,1,0,0,0
4965,6,2012,80000.0,0,2,25.4,624.0,37.5,4.0,,0.53,27,0,0,0,0,1
4966,9,2014,87143.0,0,1,12.99,2494.0,100.0,8.0,,12.5,28,0,1,0,0,0
4967,9,2012,25000.0,0,1,18.4,1198.0,86.8,5.0,,2.75,9,0,0,0,0,1
4968,10,2018,2000.0,1,1,23.84,1199.0,83.83,5.0,6.94 Lakh,5.0,27,0,0,0,0,1
4969,7,2014,45239.0,0,1,12.05,2179.0,120.0,8.0,,7.09,17,0,1,0,0,0
4970,5,2011,101999.0,1,1,16.73,1995.0,218.0,5.0,,19.99,2,0,1,0,0,0
4971,9,2014,74219.0,0,1,21.43,1364.0,87.2,5.0,,10.75,28,0,1,0,0,0
4972,9,2016,25000.0,1,1,18.0,1497.0,117.3,5.0,,9.45,9,0,0,0,0,1
4973,5,2008,109606.0,0,1,22.0,1582.0,126.2,5.0,15.59 Lakh,2.9,10,0,1,0,0,0
4974,8,2015,36000.0,0,1,26.59,1248.0,74.0,5.0,,4.7,18,0,1,0,0,0
4975,3,2016,41810.0,0,1,20.73,1373.0,91.1,5.0,,7.11,18,0,0,0,0,1
4976,6,2014,93321.0,0,1,22.7,1498.0,89.84,5.0,,6.25,8,0,1,0,0,0
4977,5,2011,81000.0,0,1,20.92,998.0,67.1,5.0,,2.2,18,0,0,0,0,1
4978,7,2019,25717.0,1,1,19.0,1199.0,88.76,5.0,9.47 Lakh,8.86,9,0,0,0,0,1
4979,4,2015,37000.0,0,1,15.1,2179.0,140.0,7.0,,9.3,17,0,1,0,0,0
4980,3,2017,56380.0,0,1,18.49,1493.0,100.0,7.0,,7.57,17,0,1,0,0,0
4981,2,2017,8000.0,0,1,18.2,1199.0,88.7,5.0,9.1 Lakh,7.9,9,0,0,0,0,1
4982,7,2018,14589.0,0,1,16.1,1298.0,88.2,5.0,,5.65,18,0,0,0,0,1
4983,4,2013,65088.0,0,1,16.47,1198.0,73.9,5.0,,3.25,29,0,0,0,0,1
4984,3,2019,24864.0,0,1,20.5,1582.0,126.2,5.0,19.18 Lakh,16.27,10,0,1,0,0,0
4985,3,2011,64831.0,0,1,18.6,1199.0,79.4,5.0,,3.21,4,0,0,0,0,1
4986,8,2013,38001.0,0,1,25.8,1498.0,98.6,5.0,,3.9,9,0,1,0,0,0
4987,9,2008,77000.0,1,2,10.0,2496.0,157.7,5.0,,6.5,19,0,0,0,0,1
4988,5,2016,27000.0,1,1,18.59,2993.0,265.0,5.0,78.31 Lakh,48.0,2,0,1,0,0,0
4989,9,2016,39000.0,1,1,20.38,1968.0,143.0,5.0,42.89 Lakh,18.9,1,0,1,0,0,0
4990,10,2015,131000.0,0,1,26.59,1248.0,74.0,5.0,,3.6,18,0,1,0,0,0
4991,8,2015,43000.0,0,1,26.59,1248.0,74.0,5.0,,5.5,18,0,1,0,0,0
4992,10,2011,68000.0,0,2,12.8,2494.0,102.0,7.0,,7.0,28,0,1,0,0,0
4993,1,2016,45165.0,1,1,16.09,1995.0,184.0,5.0,,41.75,2,0,1,0,0,0
4994,5,2007,120000.0,1,1,16.73,1995.0,218.0,5.0,,10.5,2,0,1,0,0,0
4995,3,2014,86091.0,0,1,15.1,2179.0,140.0,7.0,,10.09,17,0,1,0,0,0
4996,4,2009,71499.0,0,1,17.0,1497.0,118.0,5.0,,3.0,9,0,0,0,0,1
4997,2,2014,50000.0,0,1,17.0,2200.0,139.01,7.0,,12.0,7,0,1,0,0,0
4998,6,2015,66000.0,0,1,20.14,1498.0,88.0,5.0,9.56 Lakh,4.91,29,0,1,0,0,0
4999,8,2010,45000.0,0,1,16.0,1198.0,90.0,5.0,,2.0,9,0,0,0,0,1
5000,5,2015,69189.0,0,1,23.59,1364.0,67.06,5.0,,5.3,28,0,1,0,0,0
5001,9,2014,40206.0,0,1,19.01,1461.0,108.5,5.0,,7.22,22,0,1,0,0,0
5002,7,2017,36723.0,1,1,18.56,1995.0,190.0,5.0,64.76 Lakh,32.57,2,0,1,0,0,0
5003,9,2010,57500.0,0,1,18.5,1197.0,80.0,5.0,,2.75,10,0,0,0,0,1
5004,7,2018,43912.0,0,1,15.1,1196.0,73.0,5.0,,4.33,18,1,0,0,0,0
5005,5,2011,52000.0,0,1,17.8,1399.0,68.0,5.0,,3.75,8,0,1,0,0,0
5006,7,2014,60952.0,1,1,16.8,1497.0,118.0,5.0,,5.91,9,0,0,0,0,1
5007,2,2013,87192.0,0,1,25.2,1248.0,74.0,5.0,,4.35,18,0,1,0,0,0
5008,4,2014,58000.0,0,1,24.0,1120.0,70.0,5.0,,3.25,10,0,1,0,0,0
5009,10,2017,59500.0,1,1,14.75,2967.0,245.0,7.0,99.92 Lakh,68.0,1,0,1,0,0,0
5010,9,2016,16650.0,0,1,17.0,1198.0,74.0,5.0,,5.5,29,0,0,0,0,1
5011,7,2018,34696.0,1,1,18.0,1497.0,117.3,5.0,,12.08,9,0,0,0,0,1
5012,7,2018,42243.0,0,1,27.39,1248.0,74.0,5.0,,7.48,18,0,1,0,0,0
5013,6,2016,57824.0,0,1,24.0,1120.0,70.0,5.0,,5.5,10,0,1,0,0,0
5014,6,2011,110000.0,0,1,19.3,1248.0,73.9,5.0,,3.5,18,0,1,0,0,0
5015,4,2006,63000.0,0,1,16.1,1493.0,97.7,5.0,,1.6,18,0,0,0,0,1
5016,4,2013,72000.0,1,1,18.2,2179.0,115.0,5.0,,15.5,16,0,1,0,0,0
5017,5,2013,63455.0,0,1,11.5,2982.0,171.0,7.0,,19.0,28,0,1,0,0,0
5018,5,2017,17151.0,0,1,27.3,1498.0,98.6,5.0,11.05 Lakh,8.4,9,0,1,0,0,0
5019,10,2016,31001.0,0,1,24.3,1248.0,88.5,5.0,,7.25,18,0,1,0,0,0
5020,8,2014,42109.0,0,1,23.4,1248.0,74.0,5.0,,4.25,18,0,1,0,0,0
5021,4,2015,55000.0,1,2,21.66,1498.0,103.52,5.0,,5.7,25,0,1,0,0,0
5022,5,2013,46000.0,1,2,18.2,2179.0,115.0,5.0,,26.0,16,0,1,0,0,0
5023,5,2013,30852.0,0,1,22.74,796.0,47.3,5.0,,2.49,18,0,0,0,0,1
5024,10,2011,65000.0,0,2,16.47,1198.0,73.9,5.0,,3.0,29,0,0,0,0,1
5025,4,2015,65000.0,0,1,26.0,1498.0,98.6,5.0,,5.95,9,0,1,0,0,0
5026,4,2013,72000.0,0,1,23.4,1248.0,74.0,5.0,,2.69,18,0,1,0,0,0
5027,1,2014,29000.0,1,1,17.11,1968.0,174.33,5.0,,26.0,1,0,1,0,0,0
5028,8,2015,32000.0,0,1,17.8,1497.0,117.3,5.0,,5.5,9,0,0,0,0,1
5029,2,2016,29875.0,0,1,18.16,1196.0,86.8,5.0,,4.85,8,0,0,0,0,1
5030,7,2018,32539.0,0,1,24.3,1248.0,88.5,5.0,8.63 Lakh,8.39,18,0,1,0,0,0
5031,5,2015,83090.0,0,1,19.01,1461.0,108.45,5.0,,7.99,24,0,1,0,0,0
5032,5,2016,62679.0,0,1,21.19,1396.0,88.73,5.0,,6.95,10,0,1,0,0,0
5033,9,2010,93000.0,0,1,15.7,1390.0,75.0,5.0,,1.5,17,0,0,0,0,1
5034,9,2006,44000.0,0,1,17.7,1497.0,78.0,5.0,,1.55,9,0,0,0,0,1
5035,1,2010,78400.0,0,2,15.6,1196.0,70.0,5.0,,2.75,8,0,0,0,0,1
5036,9,2014,71300.0,0,1,13.06,1598.0,102.53,5.0,,4.25,24,0,0,0,0,1
5037,8,2015,18000.0,0,1,20.36,1197.0,78.9,5.0,,2.85,10,0,0,0,0,1
5038,3,2019,24013.0,1,1,12.81,1999.0,148.31,7.0,69.22 Lakh,56.14,16,0,1,0,0,0
5039,0,2009,99100.0,1,2,9.74,1984.0,208.0,5.0,,10.0,1,0,0,0,0,1
5040,9,2003,62000.0,0,2,11.3,1298.0,83.1,8.0,,1.25,18,0,0,0,0,1
5041,8,2017,14000.0,0,1,26.59,1248.0,74.0,5.0,,7.5,18,0,1,0,0,0
5042,3,2015,44811.0,1,1,17.11,1968.0,174.33,5.0,,25.81,1,0,1,0,0,0
5043,0,2014,44000.0,0,1,16.47,1198.0,74.0,5.0,,4.3,29,0,0,0,0,1
5044,2,2010,136000.0,0,2,11.5,2982.0,171.0,7.0,,11.0,28,0,1,0,0,0
5045,6,2010,144113.0,0,2,11.5,2982.0,171.0,7.0,,11.75,28,0,1,0,0,0
5046,3,2012,94989.0,0,1,12.8,2354.0,177.6,5.0,,6.58,9,0,0,0,0,1
5047,2,2012,58133.0,0,1,22.9,1248.0,74.0,5.0,,4.8,18,0,1,0,0,0
5048,10,2008,61000.0,0,2,17.5,1198.0,70.0,5.0,,1.65,25,0,0,0,0,1
5049,8,2017,27000.0,0,1,17.1,1956.0,170.0,5.0,18.45 Lakh,15.0,14,0,1,0,0,0
5050,0,2014,18050.0,0,2,25.4,624.0,37.5,4.0,,1.0,27,0,0,0,0,1
5051,5,2007,145277.0,0,1,15.3,1596.0,101.0,5.0,,1.65,8,0,0,0,0,1
5052,0,2015,42000.0,0,1,27.62,793.0,47.0,5.0,,3.6,18,0,1,0,0,0
5053,4,2011,86000.0,0,1,11.5,2982.0,171.0,7.0,,11.5,28,0,1,0,0,0
5054,0,2015,42150.0,0,1,27.62,793.0,47.0,5.0,,3.6,18,0,1,0,0,0
5055,10,2015,30158.0,0,1,21.1,814.0,55.2,5.0,,3.05,10,0,0,0,0,1
5056,1,2011,47000.0,0,2,23.5,1498.0,90.0,5.0,,6.0,8,0,1,0,0,0
5057,0,2013,39000.0,0,1,16.47,1198.0,74.0,5.0,,3.75,29,0,0,0,0,1
5058,3,2016,32125.0,0,1,16.2,1199.0,74.0,5.0,,6.17,29,0,0,0,0,1
5059,3,2017,58829.0,0,1,24.3,1248.0,88.5,5.0,9.89 Lakh,9.05,18,0,1,0,0,0
5060,3,2013,67559.0,0,1,19.4,1198.0,86.8,5.0,,4.05,9,0,0,0,0,1
5061,10,2013,55000.0,0,1,17.5,1298.0,85.8,5.0,,4.25,18,0,0,0,0,1
5062,8,2018,30000.0,0,1,23.1,998.0,67.04,5.0,4.87 Lakh,3.75,18,0,0,0,0,1
5063,9,2016,28000.0,1,1,13.0,1591.0,121.3,5.0,,11.85,10,0,0,0,0,1
5064,7,2016,31826.0,0,1,22.7,1498.0,89.84,5.0,,8.24,8,0,1,0,0,0
5065,5,2016,64000.0,0,1,17.8,1248.0,97.7,5.0,,5.99,18,0,1,0,0,0
5066,6,2008,100009.0,0,2,13.1,1997.0,141.1,5.0,,6.5,9,0,0,0,0,1
5067,3,2019,17201.0,1,1,12.51,2179.0,187.7,7.0,,58.91,16,0,1,0,0,0
5068,4,2014,74345.0,0,1,15.1,2179.0,140.0,7.0,,8.0,17,0,1,0,0,0
5069,7,2015,58134.0,0,1,16.47,1198.0,74.0,5.0,,4.64,29,0,0,0,0,1
5070,7,2010,30566.0,1,1,19.2,1197.0,80.0,5.0,,3.32,10,0,0,0,0,1
5071,2,2012,55231.0,0,2,20.36,1197.0,78.9,5.0,,2.78,10,0,0,0,0,1
5072,7,2016,67774.0,1,1,14.81,1998.0,163.7,5.0,,8.95,4,0,1,0,0,0
5073,9,2013,50319.0,1,1,12.0,1991.0,181.03,5.0,,21.95,19,0,0,0,0,1
5074,0,2013,45000.0,0,1,11.7,2359.0,134.0,5.0,,7.9,10,0,0,0,0,1
5075,8,2007,43627.0,1,1,11.74,1796.0,186.0,5.0,,29.0,19,0,0,0,0,1
5076,8,2013,45000.0,0,1,22.07,1199.0,73.9,5.0,,3.25,29,0,1,0,0,0
5077,9,2014,10500.0,0,1,17.4,1497.0,117.3,5.0,,5.9,9,0,0,0,0,1
5078,3,2017,21789.0,0,1,24.3,1248.0,88.5,5.0,11 Lakh,9.88,18,0,1,0,0,0
5079,3,2019,21134.0,0,1,18.6,1197.0,81.86,5.0,9.78 Lakh,8.78,10,0,0,0,0,1
5080,8,2011,90000.0,0,2,13.93,2179.0,138.1,7.0,,2.75,27,0,1,0,0,0
5081,7,2014,51553.0,0,1,21.64,1461.0,84.8,5.0,,5.98,22,0,1,0,0,0
5082,4,2011,31000.0,1,1,10.9,2497.0,215.0,5.0,,31.0,2,0,0,0,0,1
5083,4,2011,67422.0,0,2,14.53,1798.0,138.0,5.0,,3.55,28,0,0,0,0,1
5084,7,2015,60519.0,0,1,22.32,1582.0,126.32,5.0,,6.24,10,0,1,0,0,0
5085,8,2009,34000.0,0,1,19.3,1248.0,73.9,5.0,,2.19,18,0,1,0,0,0
5086,5,2013,68434.0,0,1,28.4,1248.0,73.75,5.0,9.14 Lakh,5.5,18,0,1,0,0,0
5087,10,2014,17000.0,0,1,24.07,998.0,67.1,5.0,4.48 Lakh,2.1,18,0,0,0,0,1
5088,3,2011,43686.0,1,1,10.5,5000.0,503.0,4.0,,50.66,13,0,0,0,0,1
5089,8,2012,22000.0,1,1,14.84,2143.0,170.0,5.0,,14.0,19,0,1,0,0,0
5090,9,2013,79225.0,0,1,22.0,1582.0,126.2,5.0,15.57 Lakh,5.5,10,0,1,0,0,0
5091,10,2007,63000.0,0,3,14.2,1598.0,102.0,5.0,,1.2,4,0,0,0,0,1
5092,5,2014,61922.0,0,1,20.4,1197.0,81.8,5.0,,5.3,18,0,0,0,0,1
5093,2,2015,85000.0,0,1,23.9,1582.0,126.2,5.0,,6.3,10,0,1,0,0,0
5094,7,2017,26192.0,1,1,17.9,2143.0,168.0,5.0,,40.47,19,0,1,0,0,0
5095,4,2013,65000.0,0,1,13.0,2982.0,168.5,7.0,,16.1,28,0,1,0,0,0
5096,4,2014,44999.0,1,1,12.8,1968.0,167.6,5.0,,25.0,1,0,1,0,0,0
5097,9,2008,81308.0,1,2,13.2,1995.0,170.0,5.0,,7.95,2,0,1,0,0,0
5098,4,2016,35000.0,0,1,24.7,796.0,47.3,5.0,,2.65,18,0,0,0,0,1
5099,3,2012,65349.0,0,1,20.92,998.0,67.1,5.0,,2.81,18,0,0,0,0,1
5100,5,2012,80000.0,1,1,15.64,1798.0,167.62,5.0,,17.5,1,0,0,0,0,1
5101,9,2012,61000.0,0,1,16.1,1197.0,85.0,5.0,,3.3,18,0,0,0,0,1
5102,7,2019,31817.0,0,1,22.5,998.0,67.04,5.0,5.12 Lakh,5.34,18,0,0,0,0,1
5103,5,2016,41000.0,0,1,21.14,1498.0,103.52,5.0,,8.5,25,0,1,0,0,0
5104,7,2010,82606.0,0,2,16.0,1198.0,90.0,5.0,,2.69,9,0,0,0,0,1
5105,0,2015,52000.0,0,1,16.0,2179.0,140.0,7.0,,11.5,17,0,1,0,0,0
5106,3,2011,50318.0,0,1,18.5,1197.0,85.8,5.0,,4.06,18,0,0,0,0,1
5107,5,2016,50000.0,1,1,17.9,2143.0,201.15,5.0,79.43 Lakh,49.0,19,0,1,0,0,0
5108,1,2012,72000.0,0,1,20.5,1598.0,103.5,5.0,,4.6,25,0,1,0,0,0
5109,4,2015,63776.0,0,1,24.0,1120.0,70.0,5.0,,3.96,10,0,1,0,0,0
5110,9,2015,28133.0,0,1,18.6,1197.0,81.86,5.0,,5.6,10,0,0,0,0,1
5111,8,2017,45000.0,0,1,22.95,1248.0,74.0,5.0,7.94 Lakh,3.75,27,0,1,0,0,0
5112,6,2015,55697.0,0,1,22.54,1396.0,88.73,5.0,,5.5,10,0,1,0,0,0
5113,4,2012,62000.0,0,2,20.5,1598.0,103.5,5.0,,3.0,25,0,1,0,0,0
5114,9,2011,48000.0,0,1,16.0,1368.0,90.0,5.0,,3.0,6,0,0,0,0,1
5115,10,2010,90246.0,0,1,16.1,1298.0,88.2,5.0,,2.95,18,0,0,0,0,1
5116,5,2015,80500.0,0,1,25.0,1396.0,69.0,5.0,,2.45,27,0,1,0,0,0
5117,10,2012,119000.0,1,1,14.84,2143.0,170.0,5.0,,13.99,19,0,1,0,0,0
5118,1,2016,28541.0,1,1,11.57,2987.0,254.79,5.0,95.13 Lakh,60.75,19,0,1,0,0,0
5119,8,2008,45500.0,0,2,18.2,1086.0,97.7,5.0,,1.17,10,0,0,0,0,1
5120,2,2012,41000.0,0,2,16.8,1497.0,116.3,5.0,,4.5,9,0,0,0,0,1
5121,9,2010,58000.0,0,2,18.5,1197.0,80.0,5.0,,2.5,10,0,0,0,0,1
5122,2,2015,99000.0,0,1,13.0,2982.0,168.5,7.0,,20.5,28,0,1,0,0,0
5123,4,2014,31200.0,0,1,18.9,1197.0,82.0,5.0,,3.9,10,0,0,0,0,1
5124,2,2009,85000.0,0,2,15.0,1896.0,105.0,5.0,,3.5,29,0,1,0,0,0
5125,5,2016,60924.0,1,1,15.63,1499.0,110.4,5.0,,8.3,8,0,0,0,0,1
5126,2,2012,45000.0,0,1,21.1,814.0,55.2,5.0,,2.5,10,0,0,0,0,1
5127,8,2011,44000.0,1,1,19.15,1198.0,75.94,5.0,8.73 Lakh,2.65,22,0,0,0,0,1
5128,7,2016,30534.0,1,1,19.0,1199.0,88.7,5.0,,7.42,9,0,0,0,0,1
5129,7,2016,46399.0,0,1,16.47,1198.0,74.0,5.0,,4.63,29,0,0,0,0,1
5130,8,2008,42000.0,0,1,19.7,796.0,46.3,5.0,,1.09,18,0,0,0,0,1
5131,4,2011,67000.0,0,1,22.32,1582.0,126.32,5.0,,3.8,10,0,1,0,0,0
5132,9,2013,58000.0,1,1,10.0,2148.0,170.0,5.0,,15.75,19,0,1,0,0,0
5133,3,2015,27000.0,0,1,17.57,1193.0,88.7,5.0,8.69 Lakh,5.27,27,0,0,0,0,1
5134,9,2012,39566.0,0,2,18.4,1198.0,86.8,5.0,,2.75,9,0,0,0,0,1
5135,2,2016,14980.0,0,1,27.3,1498.0,98.6,5.0,10.81 Lakh,7.4,9,0,1,0,0,0
5136,6,2017,18491.0,1,1,24.07,998.0,67.1,5.0,,3.9,18,0,0,0,0,1
5137,6,2000,90000.0,0,2,17.3,993.0,60.0,5.0,,0.7,18,0,0,0,0,1
5138,10,2015,118211.0,0,1,22.54,1396.0,88.73,5.0,,5.9,10,0,1,0,0,0
5139,3,2016,63316.0,0,1,22.7,1598.0,118.0,5.0,,9.58,18,0,1,0,0,0
5140,4,2014,42000.0,1,1,14.21,2143.0,203.0,5.0,,24.95,19,0,1,0,0,0
5141,7,2015,25648.0,0,1,13.7,1399.0,98.82,7.0,,4.29,4,0,0,0,0,1
5142,4,2011,67612.0,1,2,14.21,2143.0,203.0,5.0,,11.5,19,0,1,0,0,0
5143,9,2016,33000.0,0,1,16.0,2179.0,140.0,7.0,,9.65,17,0,1,0,0,0
5144,9,2015,20000.0,0,1,20.36,1197.0,78.9,5.0,,3.75,10,0,0,0,0,1
5145,10,2007,143000.0,0,2,14.2,1341.0,82.9,5.0,,1.1,10,0,0,0,0,1
5146,3,2014,118218.0,1,1,12.07,2967.0,241.4,7.0,,31.41,1,0,1,0,0,0
5147,10,2012,99000.0,0,3,12.05,2179.0,120.0,8.0,,6.0,17,0,1,0,0,0
5148,10,2016,22700.0,0,1,18.7,1199.0,88.7,5.0,,5.55,9,0,0,0,0,1
5149,6,2017,28000.0,0,1,14.0,2179.0,138.1,7.0,,10.91,27,0,1,0,0,0
